match_idx,y,w_b1,w_b2,w_b3,w_b4,pH_mix,pD_mix,pA_mix,pH_eq,pD_eq,pA_eq
148,0,0.40232288244764963,0.19290196657861636,0.21002697422593433,0.19474817674779965,0.608596311308464,0.15728279912995793,0.2341208895615779,0.6110912940461535,0.14749836144705963,0.2414103445067868
149,0,0.40227061761115623,0.1928802014334971,0.21006111624466894,0.19478806471067772,0.5927988365449267,0.3229310428746986,0.08427012058037463,0.5894512770687033,0.341397677277536,0.06915104565376069
150,0,0.4540797241373894,0.17246868451739722,0.19510253059750038,0.1783490607477131,0.5308908084831513,0.4151073641688114,0.05400182734803741,0.5411620042185148,0.42418865527490557,0.0346493405065796
151,2,0.39400998288824873,0.19361611570678502,0.2123423569917271,0.2000315444132392,0.454939854397498,0.43929486059192163,0.10576528501058041,0.46054197654029255,0.4365852803131391,0.10287274314656837
152,0,0.45333248400379844,0.17280440622014423,0.1953167583253235,0.17854635145073386,0.49115317883501597,0.15370458271002588,0.35514223845495807,0.5027870110881795,0.149766833694112,0.34744615521770855
153,2,0.45357413844777145,0.17274796602976875,0.19522504926352632,0.17845284625893357,0.5230405161920547,0.19650692462652106,0.28045255918142425,0.5155391681377942,0.21428873319127167,0.27017209867093406
154,0,0.5249064931627636,0.14971943357724415,0.17369832628612825,0.15167574697386413,0.31937420602884486,0.12601339523615337,0.5546123987350018,0.3287386309087063,0.12150961342808446,0.5497517556632092
155,2,0.5250074457406141,0.14970760052836365,0.17365375510870876,0.1516311986223135,0.6838376737104431,0.25378685583239347,0.06237547045716343,0.7137486622507682,0.2416010428333425,0.04465029491588924
156,0,0.4630255037384055,0.17125386933643114,0.19249958660037847,0.17322104032478478,0.4614151055313733,0.47008372308694374,0.06850117138168309,0.4693015605548387,0.4764378644497914,0.054260574995369945
157,0,0.5246984813553476,0.14979040181995723,0.173769592714385,0.15174152411031022,0.36048687746352415,0.16431508108702406,0.4751980414494518,0.35755017413284074,0.17543029726808831,0.467019528599071
158,2,0.4028856378469629,0.19262660405913506,0.20987772614485298,0.19461003194904905,0.28607388294929453,0.1885008615874068,0.5254252554632987,0.27088408254207735,0.19376366167933687,0.5353522557785857
159,0,0.46349825095715746,0.1710846909661574,0.1923442469565082,0.1730728111201768,0.22482970267358202,0.04117361456399834,0.7339966827624196,0.2086737242647614,0.02546906724607515,0.7658572084891635
160,0,0.46356192230880866,0.17106399588768623,0.19232241503082825,0.17305166677267703,0.6546234290565303,0.2827570173113513,0.06261955363211849,0.6595495918793388,0.2894535278703284,0.050996880250332846
161,0,0.5249746317931375,0.14972241346413254,0.17366340025451021,0.1516395544882197,0.4332192054930052,0.3278217532066809,0.23895904130031395,0.4501304681552437,0.3186799276406116,0.23118960420414472
162,0,0.3931046635400149,0.19410571632455587,0.21256087508604285,0.2002287450493863,0.6174062190240486,0.1297685609829335,0.25282521999301794,0.6092492526777243,0.1314353194941024,0.2593154278281733
163,0,0.5253824185404864,0.1495295869059496,0.17354739393966967,0.15154060061389435,0.4671629247189823,0.3217103408315543,0.21112673444946342,0.46129257622818337,0.3306700175492722,0.20803740622254446
164,1,0.45456741290145947,0.1722398245663494,0.19496689164100955,0.17822587089118158,0.27865422504960435,0.5729264441081104,0.1484193308422852,0.2787608564303715,0.5781381602316756,0.14310098333795288
165,0,0.39395530071001483,0.19369491247652257,0.2123347011114735,0.20001508570198911,0.5257290765389884,0.33246329736343644,0.14180762609757513,0.5294636803024299,0.31852355068497173,0.1520127690125985
166,0,0.3929844509280478,0.19419027595216873,0.21258160170059492,0.20024367141918856,0.5861490552975414,0.14018582044065864,0.2736651242618,0.6134662240463252,0.1289052618452705,0.2576285141084042
167,1,0.4543840399330354,0.17238822417137328,0.19499106890221565,0.17823666699337576,0.3346336771755168,0.45340845222920245,0.2119578705952809,0.3291732617086783,0.45138066184110787,0.2194460764502139
168,2,0.46290800830403217,0.17138286253874221,0.1925003696584078,0.1732087594988178,0.23799581432635905,0.351994823511914,0.4100093621617269,0.22790363524136187,0.33997183271138065,0.4321245320472576
169,0,0.4636818708167883,0.17098877309715277,0.19229704791819807,0.17303230816786078,0.39013819145180223,0.263955299180951,0.3459065093672467,0.39047850973573583,0.2676102564388678,0.34191123382539623
170,1,0.4632379535025915,0.17118272076081328,0.19242765691111177,0.17315166882548344,0.495011043986835,0.39285676296479816,0.11213219304836679,0.4920109588686054,0.39088178004870305,0.11710726108269161
171,0,0.515924988433633,0.1511206584757623,0.1764401288883599,0.15651422420224476,0.4489460917345544,0.3422715998678044,0.20878230839764111,0.43346339450754456,0.3412356482185576,0.22530095727389782
172,0,0.453835219958453,0.1726314855956849,0.19514984779970312,0.17838344664615902,0.5035735200326621,0.13744160348179799,0.3589848764855398,0.4836601687153108,0.15193468225306989,0.3644051490316193
173,1,0.4029397872412034,0.19256802628335057,0.2098771079306931,0.194615078544753,0.23561232959621028,0.6053948406098758,0.15899282979391388,0.2280377985034251,0.6011601200987905,0.17080208139778427
174,2,0.5251274359656471,0.14962606278563034,0.17363057119995215,0.15161593004877028,0.5568737936257709,0.3311341657370862,0.11199204063714285,0.5719035060076932,0.32833579437237415,0.09976069961993272
175,1,0.40230358822697465,0.19291761668185006,0.21002943047315278,0.19474936461802247,0.39830993488959393,0.41738626162390063,0.1843038034865056,0.4036683660532119,0.41121501863014676,0.18511661531664134
176,0,0.5255879008870165,0.1494906273379373,0.17346323562463822,0.15145823615040807,0.45616027382404767,0.18875774876070883,0.3550819774152436,0.4510808842150071,0.22442162021785103,0.3244974955671419
177,1,0.4543107476168956,0.17241318554649304,0.19501551192009506,0.17826055491651632,0.3306679038854887,0.316877275325911,0.3524548207886004,0.339970747048461,0.30561615053901137,0.35441310241252755
178,1,0.5252326694912309,0.1495585820878661,0.17360845795531277,0.15160029046559023,0.44010010203184824,0.420083776235598,0.1398161217325537,0.43307100429043294,0.4015426376475079,0.16538635806205912
179,2,0.46346044741217185,0.17111817847078112,0.19234798711457848,0.1730733870024685,0.44021411376428143,0.25610532392194035,0.3036805623137783,0.44427228161653376,0.25833266515784176,0.2973950532256245
180,2,0.40316576289347295,0.1925167214471735,0.20979177993896297,0.19452573572039059,0.5374117479016213,0.20423116278786424,0.2583570893105144,0.5219286406344973,0.20029607601699892,0.27777528334850377
181,2,0.3938847687189441,0.19371751115927247,0.2123583140184019,0.20003940610338156,0.2925210004742793,0.5881825171723161,0.11929648235340459,0.2932847334371695,0.5752860155128151,0.13142925105001538
182,0,0.45350317965647036,0.17274570655724908,0.19526008265642253,0.17849103112985795,0.3387240989562726,0.532307683181701,0.12896821786202647,0.34573057496094345,0.5347075397946228,0.1195618852444338
183,0,0.40310913400285797,0.1925399730382459,0.2098087100645238,0.19454218289437214,0.6061109101649224,0.15507021922782893,0.23881887060724866,0.6183947982074115,0.14016089619638458,0.24144430559620392
184,0,0.4543147903756397,0.17236121585056852,0.19503593161327626,0.17828806216051538,0.16874094206537252,0.603282470680557,0.22797658725407058,0.17018336237236706,0.6053572834153387,0.2244593542122943
185,1,0.515111549970253,0.15151425629126303,0.17666603531835703,0.156708158420127,0.5244423123129865,0.3191106070485473,0.1564470806384662,0.5414798451041936,0.31153578763421386,0.14698436726159256
186,2,0.46352141015694354,0.17103248707899973,0.1923557390922246,0.17309036367183217,0.3147882892412443,0.1342541728708717,0.550957537887884,0.3126201471637092,0.13574006243772122,0.5516397903985696
187,0,0.40230285126756965,0.1929309474103923,0.21002406868662715,0.19474213263541088,0.2231652155038228,0.5064930800153844,0.2703417044807928,0.2242360139932678,0.515919495862157,0.25984449014457517
188,2,0.4542257625788166,0.17240136769237574,0.19506139211557197,0.1783114776132357,0.30768747892138304,0.1495070490116649,0.5428054720669522,0.306938485386401,0.14404307383395448,0.5490184407796445
189,2,0.40301147287692357,0.19250830840290087,0.20986864999074922,0.19461156872942625,0.2876382467906158,0.44428151674845334,0.26808023646093104,0.28586257201374615,0.44514760296434325,0.26898982502191054
190,0,0.39313598842360264,0.19407768261714725,0.21255801613408548,0.20022831282516465,0.4025880180511637,0.34521722339644256,0.25219475855239365,0.4002522949880175,0.351784282234808,0.2479634227771744
191,0,0.4027197589163222,0.19272873948662345,0.20991273723961273,0.19463876435744168,0.6321220762737638,0.17786628832322776,0.19001163540300847,0.6456972323934268,0.16406783272463246,0.1902349348819407
192,2,0.5255888700614565,0.14945110437833525,0.1734802086530945,0.15147981690711376,0.2641209953838768,0.3016375769448801,0.43424142767124313,0.26413213470526964,0.2925176472320203,0.4433502180627102
193,2,0.52463018568504,0.14984550325790158,0.17377894906636415,0.15174536199069424,0.4728479474614985,0.1696735584617334,0.35747849407676807,0.4906885835987273,0.15575550501327934,0.3535559113879934
194,2,0.3931388646444051,0.1940480692702668,0.21256921166057227,0.2002438544247558,0.4698677972955509,0.2682558875955854,0.26187631510886367,0.4711413141011325,0.26928310380912573,0.25957558208974163
195,1,0.4030218395871221,0.19259460757226474,0.20982675698260625,0.19455679585800684,0.5845061173918161,0.2999246686719013,0.11556921393628258,0.5755595113321129,0.29718148861848354,0.12725900004940355
196,0,0.4633531120314124,0.17117596623640496,0.19237482821507254,0.1730960935171101,0.5259589223395221,0.31143577073315387,0.16260530692732406,0.5147508267227788,0.31972556102785366,0.1655236122493676
197,1,0.3934214117982753,0.193920883499223,0.2124901633878954,0.20016754131460623,0.3444363444487954,0.3475817535930315,0.3079819019581731,0.34154934702886647,0.34484044191377616,0.3136102110573575
198,1,0.5254145100509658,0.14951330173484098,0.1735387544648033,0.15153343374938988,0.4674543223290457,0.21733168246476947,0.31521399520618476,0.47965529659779316,0.24283232095778443,0.2775123824444225
199,0,0.5254555853561848,0.14947077643642376,0.17353726885767393,0.15153636934971756,0.760373191743278,0.05340537372294175,0.1862214345337804,0.7537490018330876,0.0406389211199127,0.20561207704699982
200,0,0.5158325576550585,0.1511420316283695,0.17647600032371072,0.1565494103928613,0.5500801781341819,0.36374262354503056,0.0861771983207876,0.5335776769576791,0.3617331569560178,0.1046891660863031
201,2,0.4022170694770334,0.19288867362677603,0.21008291235424056,0.19481134454194998,0.39674317564474865,0.3768974888654693,0.22635933548978213,0.39674915880254075,0.38364785797942436,0.21960298321803493
202,2,0.5150476158095352,0.1514922092275758,0.17670693591612674,0.15675323904676225,0.6058569288201472,0.35847563272884436,0.03566743845100845,0.5986614759187284,0.376721947920452,0.02461657616081951
203,2,0.46298750573118064,0.1713386361643688,0.19248111265042825,0.17319274545402225,0.46636473271227014,0.24434174377150614,0.2892935235162238,0.46981518828715535,0.2559743850624624,0.27421042665038226
204,2,0.3938919553629337,0.19375821067624122,0.212337686837786,0.2000121471230392,0.4879532961490197,0.3086267190640364,0.2034199847869438,0.5011502167836259,0.3040653991900253,0.19478438402634884
205,0,0.45385891287097424,0.17262327566268132,0.1951420073743279,0.17837580409201656,0.5648599376074621,0.2572135637851199,0.17792649860741797,0.5799905959145938,0.26331694256649585,0.15669246151891036
206,0,0.4630562870061829,0.1713010817232761,0.1924641420833901,0.1731784891871509,0.4595384102694951,0.05512834729046403,0.48533324244004095,0.4718621761157318,0.03660394054439253,0.49153388333987574
207,1,0.45430163752645164,0.1724291887031976,0.1950129992835865,0.17825617448676442,0.3439885043095633,0.4144593795907598,0.24155211609967692,0.34527056215018714,0.40049992004803614,0.2542295178017767
208,1,0.5251692907277278,0.14960194803074062,0.1736205732643827,0.15160818797714884,0.5053157164270947,0.28568383506894557,0.2090004485039597,0.5060331847362345,0.30124720851420406,0.19271960674956143
209,2,0.3936994913969947,0.1937958032091647,0.21241231989314824,0.20009238550069233,0.22550215058471879,0.3814038016983031,0.39309404771697815,0.22190020508148472,0.3843503587078058,0.3937494362107095
210,2,0.4545084420868513,0.17229762515518562,0.19497033205071318,0.17822360070724982,0.3752516316959102,0.4469397439805435,0.1778086243235462,0.38165941104345696,0.4330214927235151,0.18531909623302792
211,1,0.5251977165535598,0.14958568281844095,0.17361373340710878,0.15160286722089042,0.42068358787746296,0.4869542729278596,0.09236213919467745,0.4355703263045974,0.49222555787194094,0.07220411582346163
212,2,0.5155149723287988,0.1512989907095877,0.17656276634969512,0.15662327061191836,0.5983476337300098,0.16849512239886325,0.23315724387112702,0.6014174429726331,0.19026701340991403,0.20831554361745272
213,0,0.4024174368852558,0.19285988893162848,0.2100001042581246,0.1947225699249912,0.3746664255648484,0.35033118935666824,0.27500238507848346,0.36814467768784853,0.35182894618329,0.28002637612886133
214,2,0.525601243313339,0.149449675121869,0.17347473622383003,0.15147434534096196,0.4835632191331542,0.39271664849383453,0.12372013237301135,0.48153768866875124,0.3984666573908579,0.11999565394039083
215,1,0.5154160289290595,0.15137558161040462,0.17657770042664006,0.15663068903389585,0.3725313389053605,0.37013764651505093,0.25733101457958857,0.38538959363574476,0.3624815676331271,0.2521288387311281
216,0,0.5154099784257117,0.15139902966614746,0.17657041599143833,0.15662057591670264,0.49898801312833513,0.14546938264469464,0.35554260422697026,0.49224782174162135,0.16725731590051754,0.3404948623578612
217,1,0.5152913571519852,0.15139143077281839,0.17663175206510903,0.15668546001008746,0.23447730667459127,0.6431420027909321,0.12238069053447657,0.24613506712480876,0.6527893460665674,0.10107558680862393
218,2,0.39414726678526313,0.19364782106273346,0.21226432442986898,0.19994058772213444,0.4375682388279809,0.2638044359782019,0.29862732519381713,0.43527623039231234,0.2649545699262738,0.29976919968141386
219,0,0.40289561085299713,0.1926480756870914,0.2098637914606569,0.19459252199925456,0.6922005503124489,0.2886843811806012,0.019115068506949967,0.6942491357750633,0.2934375411298656,0.012313323095070999
220,2,0.4627712363689055,0.1714157069742159,0.19255231323885108,0.1732607434180276,0.5713581122359427,0.2719461578967976,0.1566957298672597,0.5721325190477692,0.2496660368536687,0.17820144409856226
221,1,0.5152856670965368,0.15138820269117043,0.17663594508458616,0.1566901851277066,0.7084749188329164,0.045919488839897424,0.2456055923271863,0.705218253279576,0.030086730824598208,0.2646950158958257
222,2,0.4545147273837372,0.17228697393330894,0.19497189747156682,0.17822640121138703,0.3659792281235127,0.1419939495362911,0.4920268223401961,0.37060313952233476,0.12849053547870834,0.5009063249989569
223,2,0.5255991540758486,0.149454021792887,0.17347384761672954,0.1514729765145348,0.06041873942805539,0.46343321620522376,0.4761480443667209,0.036282755873932954,0.47047031339301565,0.49324693073305137
224,2,0.5246985717338535,0.14985818689736674,0.17373961604617794,0.15170362532260193,0.27882929411409235,0.5030528651124421,0.21811784077346566,0.3009017841459388,0.4928212615818972,0.20627695427216394
