match_id,pH_mkt,pD_mkt,pA_mkt,feat_dlogit_H_168_72,feat_dlogit_D_168_72,feat_dlogit_A_168_72,feat_dlogit_H_120_72,feat_dlogit_D_120_72,feat_dlogit_A_120_72,feat_slope_H,feat_slope_D,feat_slope_A,feat_vol_H,feat_vol_D,feat_vol_A
376,0.2933500779959585,0.3012363729130677,0.40541354909097377,-0.006309608091412233,0.0013144474705895082,0.0036104257114835114,0.001927969861252432,-0.01095146166374028,0.006811482513656153,-6.572508428554409e-05,1.3692161151974044e-05,3.760860116128658e-05,0.0035179841541450253,0.0054986342912172,0.0027824496102599257
377,0.5834113461979152,0.1511156780300316,0.26547297577205314,0.01330472084883938,-0.01678020306085415,-0.019226762787110996,0.004673209297073488,-0.011280616749243855,-0.003781225859460724,0.0001385908421754102,-0.00017479378188389738,-0.0002002787790324062,0.005511175249416845,0.006984689435597065,0.008316854956155128
378,0.1605039427372843,0.5049380529960907,0.334558004266625,0.10090739578533592,0.007197280946294238,-0.055313156159136234,0.03757054395453929,0.00600351913722752,-0.026372983010725326,0.0010511187060972492,7.497167652389831e-05,-0.0005761787099910024,0.04164053193311467,0.0031493943387355078,0.022589606998275905
379,0.48477274415954036,0.22824364275177647,0.28698361308868325,0.02520746638436233,0.015576439335937664,-0.05291547599966173,0.013685438383902238,0.008199218759904259,-0.02902886964082163,0.0002625777748371076,0.00016225457641601734,-0.0005512028749964764,0.010303530756879885,0.0063620055720255975,0.021636627474510728
380,0.6728471108121624,0.21906356054896262,0.10808932863887498,0.019456119281450968,-0.044209305427080015,-0.027939558397100495,0.009821251335589753,-0.026205284970243214,-0.0070006868428591496,0.0002026679091817809,-0.00046051359819875015,-0.0002910370666364635,0.007943048922206241,0.018151597417695165,0.01186996621572365
381,0.304788879178735,0.313667062074997,0.381544058746268,-0.015598390209963231,-0.05985413681710039,0.0653565704229,0.00012324903454552505,-0.018703842180739505,0.01554283071348106,-0.00016248323135378365,-0.0006234805918447958,0.000680797608571875,0.007382373210720482,0.025001551407643784,0.027877648449906478
382,0.41739511036339616,0.285649293765775,0.2969555958708288,-0.08607344543876527,0.03974764810926157,0.09305670399102017,-0.049532795243551364,0.02869586550909875,0.04516941232040139,-0.0008965983899871383,0.0004140380011381413,0.0009693406665731268,0.035272518309472534,0.016751351939388287,0.03799564108126921
383,0.27695139291832593,0.5508494786962593,0.17219912838541485,-0.04603557540784187,0.019895175372631524,0.012838761873673166,-0.024972773816382965,0.012111880245645246,0.0021611447083371704,-0.0004795372438316861,0.00020724141013157837,0.00013373710285076215,0.018816527150638616,0.00818599976400347,0.005612643081360899
384,0.4740246417209875,0.3371564100471887,0.18881894823182374,-0.015248872928711688,0.04009584432915436,-0.03111471386437792,-0.012895368426242837,0.02512744790693322,-0.011657424386652737,-0.00015884242634074675,0.00041766504509535796,-0.00032411160275393663,0.006702881933149502,0.01654327074417667,0.01283487902385368
385,0.24743785828468048,0.3369063068945393,0.41565583482078017,-0.09859995908101693,0.032957417563892255,0.0360514440436962,-0.049116019816330514,0.00586396725268723,0.02555310157059465,-0.0010270829070939264,0.00034330643295721097,0.0003755358754551688,0.040253358146353675,0.014355148260339979,0.015139656579825246
386,0.44268856510154286,0.31001101966867634,0.24730041522978072,-0.04161496812567045,0.019333701900552613,0.05346670139099907,-0.019189595242875224,0.006579126746752539,0.026818734265065647,-0.00043348925130906715,0.0002013927281307564,0.0005569448061562404,0.01700635007747385,0.008026041817339912,0.021827726550216652
387,0.31367967302992245,0.4174831587627194,0.26883716820735826,-0.08837076986705727,0.0837111626872381,-0.01675889773046868,-0.04376064921945155,0.047832782958459386,-0.02013429904596742,-0.0009205288527818467,0.0008719912779920636,-0.00017457185135904876,0.036077771320668764,0.03429089936924109,0.008804317029815061
388,0.6600975959644363,0.1853676422617696,0.15453476177379413,0.04362998728265172,-0.010647903074742615,-0.15659208030053362,0.022288543681508954,-0.008789453105974454,-0.08025477098671141,0.0004544790341942887,-0.00011091565702856891,-0.0016311675031305585,0.01781326654399792,0.0046438269907199455,0.06393511700001671
389,0.46608422698220925,0.35814296211722324,0.17577281090056743,0.06219853026660993,-0.07997408156704289,0.009787719785573579,0.02265380146449303,-0.030233206312031635,0.0031526084233197693,0.0006479013569438535,-0.0008330633496566967,0.00010195541443305811,0.025702653265874738,0.03297146098864641,0.004079257847277899
390,0.5726858183471624,0.06428164070183218,0.36303254095100534,-0.01254306735361177,-0.00886074028122108,0.021721514276140663,-0.005971036764590432,-0.005076447303664189,0.010402605305559698,-0.0001306569516001226,-9.229937792938625e-05,0.00022626577370979858,0.005122644767699636,0.003630180725499912,0.008870400716716615
391,0.24939114672300314,0.22968452639173817,0.5209243268852587,0.018839346064907447,-0.00549217109005129,-0.00648552780121836,0.011994800463934308,0.006554805771345151,-0.008552177610512746,0.00019624318817611924,-5.72101155213676e-05,-6.755758126269125e-05,0.007786341337430017,0.004924531263441065,0.0036434546209818852
392,0.696837325980427,0.23846250524335877,0.06470016877621405,-0.019043314050027182,0.04937104102537426,0.029965469498229425,-0.00926367255518068,0.02318768875082533,0.01588253202062262,-0.00019836785468778316,0.0005142816773476486,0.00031214030727322317,0.007775351560364,0.020168006946832805,0.012240703109950667
393,0.5045686746112925,0.24830959582839443,0.24712172956031303,-0.024223636240141566,0.036590063541432905,0.014060234809295524,-0.010864932808984595,0.013875111992971867,0.008495225440941612,-0.0002523295441681413,0.00038114649522325944,0.00014646077926349504,0.00990671082874889,0.01508244198704257,0.005781468358805418
394,0.2696561577734514,0.05764062676002417,0.6727032154665245,-0.004792211666930779,0.06498288522793949,-0.0034594241473309695,-0.012921006270234958,0.03442898879953127,0.0023158856502747405,-4.991887153052895e-05,0.000676905054457703,-3.6035668201364265e-05,0.005333281222649854,0.026544870249915628,0.0023731166809962886
395,0.5477415768820387,0.37882017775612703,0.0734382453618342,0.045897925524208794,-0.051594681613861826,-0.059650060694762086,0.019288902694629906,-0.020043897193268823,-0.03734556976179215,0.00047810339087717493,-0.000537444600144394,-0.0006213547989037718,0.018817017801665503,0.021237338667452962,0.024608741982159787
396,0.5970776270857282,0.278734976815939,0.12418739609833282,0.018958838026866376,-0.043784492022035826,0.010215055458425049,0.008670016092307664,-0.022384377672358236,0.009346971613813704,0.00019748789611319142,-0.00045608845856287317,0.0001064068276919276,0.007749312336307905,0.017876449434896694,0.004624413547556463
397,0.497986056407967,0.3765405992809335,0.12547334431109952,0.006564960354072613,-0.02198973595787357,0.04160477527762074,-0.00045631497887432815,-0.00457449677260946,0.015693294280037406,6.838500368825638e-05,-0.000229059749561183,0.0004333830758085494,0.0032077204628752844,0.009473735999532665,0.01715498521243347
398,0.4797135042281884,0.3850801156505675,0.13520638012124409,0.007005353324878949,0.012986790276477311,-0.059698667518073956,0.005785498919049115,0.006100692260746832,-0.03709362048051479,7.297243046748905e-05,0.000135279065379972,-0.000621861119979937,0.0030556871880357685,0.005305065855992838,0.024609970281611628
399,0.27101071784136366,0.3864642465331561,0.3425250356254803,-0.04609053370966376,-0.0036191155792359986,0.04229362942902393,-0.02999736320164681,0.006710343785981232,0.016686560632918068,-0.00048010972614233083,-3.769912061704165e-05,0.0004405586398856659,0.019099648727698496,0.004279465725734147,0.017393850664224695
